t,x,y
2020-04-27 12:02:46.708061,833.2030182610862,878.5563481448224
2020-04-27 12:02:46.812890,864.1940924643279,879.3002027873176
2020-04-27 12:02:46.917274,892.6873106488338,879.9219080954365
2020-04-27 12:02:47.022828,898.6867074304221,880.0069860424477
2020-04-27 12:02:47.127575,896.6911333730417,879.8740041583044
2020-04-27 12:02:47.234180,896.2205452766303,879.7050460465845
2020-04-27 12:02:47.338597,896.2205452766303,879.7050460465845
2020-04-27 12:02:47.443420,896.2205452766303,879.7050460465845
2020-04-27 12:02:47.546714,896.3688161257317,880.1825559996815
2020-04-27 12:02:47.650968,896.5160192117509,883.1789423652002
2020-04-27 12:02:47.755578,897.3633649962127,904.1618402852101
2020-04-27 12:02:47.858866,898.6747334721655,936.6353727804635
2020-04-27 12:02:47.962504,899.9659270484883,968.6093124680976
2020-04-27 12:02:48.065912,901.216770825551,999.5840665404932
2020-04-27 12:02:48.169498,902.4877895022437,1031.058413420508
2020-04-27 12:02:48.274299,903.7386332793063,1062.0331674929037
2020-04-27 12:02:48.379164,905.0096519559991,1093.5075143729184
2020-04-27 12:02:48.484995,906.2604957330617,1124.482268445314
2020-04-27 12:02:48.588613,907.5315144097544,1155.9566153253288
2020-04-27 12:02:48.694329,908.7823581868171,1186.9313693977244
2020-04-27 12:02:48.798483,910.0533768635098,1218.4057162777392
2020-04-27 12:02:48.903992,911.3243955402025,1249.880063157754
2020-04-27 12:02:49.007977,912.5752393172652,1280.8548172301496
2020-04-27 12:02:49.112149,913.8260830943278,1311.8295713025452
2020-04-27 12:02:49.215599,915.0971017710206,1343.30391818256
2020-04-27 12:02:49.321025,916.3479455480832,1374.2786722549556
2020-04-27 12:02:49.424711,917.5786144255159,1404.7538335197319
2020-04-27 12:02:49.527992,918.8496331022086,1436.2281803997466
2020-04-27 12:02:49.632438,920.0803019796413,1466.703341664523
2020-04-27 12:02:49.735846,921.351320656334,1498.1776885445377
2020-04-27 12:02:49.839902,922.5819895337667,1528.652849809314
2020-04-27 12:02:49.944048,923.8530082104594,1560.1271966893287
2020-04-27 12:02:50.048055,925.1240268871521,1591.6015435693434
2020-04-27 12:02:50.153262,926.3748706642148,1622.576297641739
2020-04-27 12:02:50.256619,927.6257144412774,1653.5510517141347
2020-04-27 12:02:50.360777,928.87655821834,1684.5258057865303
2020-04-27 12:02:50.464578,930.1274019954027,1715.500559858926
2020-04-27 12:02:50.568089,931.1361469769049,1740.48020023989
2020-04-27 12:02:50.671294,931.2571963746851,1743.4777570856058
