accel_y,mag_z,euler_x,accel_z,gyro_z,left_enc,time,drive name,mag_y,right_enc,euler_z,mag_x,accel_x,euler_y,gyro_y,gyro_x
10.15,-47.6875,203.4375,0.7,-3.9375,563,2020-03-01 00:17:51.501007,sample_drive_1,-34.875,562,86.625,3.75,0.16,2.5625,-5.375,2.0
8.56,-48.0625,204.0625,0.86,-2.5625,597,2020-03-01 00:17:51.614176,sample_drive_1,-32.0,595,86.6875,3.0625,-0.17,2.375,-2.5,-3.375
8.89,-46.6875,204.1875,-0.43,9.6875,631,2020-03-01 00:17:51.728878,sample_drive_1,-29.375,630,86.625,1.375,-0.27,2.3125,0.625,0.1875
8.45,-47.5,204.4375,1.06,-2.0625,666,2020-03-01 00:17:51.843581,sample_drive_1,-27.875,665,86.6875,0.375,0.41,2.375,-4.4375,-4.125
11.09,-46.375,204.875,0.98,5.875,700,2020-03-01 00:17:51.956798,sample_drive_1,-25.375,699,86.8125,-2.1875,0.58,2.5625,-12.25,9.375
8.96,-43.75,204.8125,1.63,2.875,734,2020-03-01 00:17:52.071724,sample_drive_1,-24.0,733,86.6875,-4.875,-0.53,2.625,-3.0,-3.0
11.22,-43.5,205.375,1.15,-2.6875,768,2020-03-01 00:17:52.185069,sample_drive_1,-23.25,767,86.6875,-6.0625,0.87,2.375,-5.3125,-5.4375
8.66,-42.0,205.75,0.49,0.3125,802,2020-03-01 00:17:52.297980,sample_drive_1,-22.25,800,86.875,-7.1875,-0.24,2.3125,0.0625,5.5625
8.61,-40.875,206.0625,0.92,1.75,836,2020-03-01 00:17:52.411283,sample_drive_1,-21.5625,834,86.9375,-9.875,-0.3,2.5,-4.125,-4.25
9.69,-39.0,207.75,-0.48,-15.75,861,2020-03-01 00:17:52.525651,sample_drive_1,-21.25,859,86.5625,-11.6875,0.42,1.875,-13.875,-5.25
10.56,-41.0625,211.875,-0.2,16.0625,881,2020-03-01 00:17:52.641117,sample_drive_1,-20.5625,836,86.875,-13.25,1.18,2.375,-93.25,9.9375
10.65,-45.375,228.875,-0.04,-18.25,915,2020-03-01 00:17:52.753520,sample_drive_1,-19.6875,802,86.875,-15.0625,0.71,2.25,-175.75,-8.125
8.09,-56.0,247.8125,0.59,-14.75,951,2020-03-01 00:17:52.866875,sample_drive_1,-11.875,767,86.625,-16.875,2.07,1.8125,-169.5625,-19.1875
14.34,-58.5,266.75,-1.14,1.5625,985,2020-03-01 00:17:52.981381,sample_drive_1,-3.5,733,86.8125,-14.0625,-1.55,1.4375,-144.3125,12.3125
11.39,-64.0,284.625,-0.6,-24.9375,1014,2020-03-01 00:17:53.095835,sample_drive_1,-0.75,704,85.5,-23.25,0.9,-0.1875,-157.3125,-3.125
7.09,-66.25,292.5,3.18,-0.8125,1029,2020-03-01 00:17:53.208444,sample_drive_1,1.375,712,85.0625,-41.0,-1.83,-0.3125,9.125,-7.1875
12.22,-28.75,291.3125,0.86,35.75,1062,2020-03-01 00:17:53.323456,sample_drive_1,-8.0625,747,86.125,-11.0625,0.91,1.3125,-4.875,23.125
10.01,-27.5625,290.9375,0.45,-0.375,1098,2020-03-01 00:17:53.438104,sample_drive_1,-5.5625,784,86.1875,-9.5625,-0.65,1.5,2.8125,-0.0625
9.01,-25.875,290.875,0.56,-1.875,1132,2020-03-01 00:17:53.550216,sample_drive_1,-3.25,817,86.375,-9.5,-0.11,1.4375,2.0,13.5
12.61,-24.75,291.0,0.15,0.4375,1166,2020-03-01 00:17:53.662445,sample_drive_1,0.1875,851,86.4375,-7.6875,0.62,1.625,-5.3125,-5.5
11.53,-23.0,291.3125,-0.31,-4.125,1200,2020-03-01 00:17:53.778063,sample_drive_1,0.75,885,86.5625,-7.6875,-0.02,1.375,-7.375,8.75
10.28,-20.75,291.4375,0.6,3.5625,1235,2020-03-01 00:17:53.893307,sample_drive_1,3.5625,920,86.5625,-7.375,1.11,1.625,-10.4375,-3.0
9.99,-18.1875,291.6875,1.25,1.1875,1269,2020-03-01 00:17:54.006155,sample_drive_1,4.6875,954,86.5,-6.0,0.54,1.8125,-7.5625,-0.0625
8.66,-17.25,291.75,0.81,2.75,1303,2020-03-01 00:17:54.119522,sample_drive_1,5.875,988,86.375,-5.5625,-0.06,1.5,7.625,1.9375
10.75,-15.75,293.5,0.15,-23.4375,1338,2020-03-01 00:17:54.234896,sample_drive_1,7.0,1021,86.0,-5.0625,2.31,0.8125,-17.1875,-2.8125
9.14,-14.0625,295.125,0.49,-2.625,1372,2020-03-01 00:17:54.348450,sample_drive_1,8.375,1056,85.3125,-4.5,-0.78,-0.25,-2.5625,1.5
10.21,-13.5625,294.5,0.52,2.8125,1406,2020-03-01 00:17:54.460701,sample_drive_1,9.5,1090,85.5625,-3.75,0.04,-0.0625,-3.5,2.8125
11.68,-13.1875,294.3125,0.79,20.8125,1440,2020-03-01 00:17:54.575618,sample_drive_1,9.1875,1125,86.0,-3.6875,-0.46,0.625,-4.5,19.9375
11.22,-11.875,293.5625,0.22,4.375,1474,2020-03-01 00:17:54.689271,sample_drive_1,9.875,1159,86.3125,-2.25,0.31,1.125,4.0625,-1.75
11.31,-11.1875,293.8125,-0.05,5.4375,1508,2020-03-01 00:17:54.801929,sample_drive_1,11.75,1193,86.25,-3.1875,0.96,1.25,-6.625,-7.0625
10.18,-11.1875,293.75,0.32,4.25,1542,2020-03-01 00:17:54.915141,sample_drive_1,14.75,1227,86.125,-3.0625,0.21,1.4375,4.875,-5.0
9.61,-8.25,293.875,0.33,1.125,1577,2020-03-01 00:17:55.029968,sample_drive_1,15.25,1261,86.3125,-2.5625,-0.14,1.5,3.875,6.8125
9.68,-8.5,294.0625,0.34,1.6875,1611,2020-03-01 00:17:55.145360,sample_drive_1,17.25,1296,86.125,-2.75,-0.51,1.625,0.5,2.0
9.15,-6.0625,294.625,0.55,2.9375,1644,2020-03-01 00:17:55.257358,sample_drive_1,18.875,1329,85.875,-3.25,0.27,1.875,-1.5,-0.625
8.41,-5.5,294.5,0.72,0.75,1678,2020-03-01 00:17:55.370913,sample_drive_1,20.1875,1363,85.9375,-3.0,1.2,1.875,-2.4375,-3.1875
10.91,-3.75,295.125,0.71,0.75,1713,2020-03-01 00:17:55.486233,sample_drive_1,21.0625,1398,85.875,-2.5,0.23,1.5,-4.1875,2.3125
10.09,-3.75,295.25,0.48,0.9375,1747,2020-03-01 00:17:55.599635,sample_drive_1,22.6875,1432,85.9375,-2.6875,-0.06,1.5625,-0.6875,-3.25
7.91,-2.5625,295.3125,0.43,-0.0625,1781,2020-03-01 00:17:55.712573,sample_drive_1,24.1875,1465,85.8125,-2.1875,0.3,1.6875,-0.625,-6.125
8.2,-1.75,295.9375,0.5,-1.875,1815,2020-03-01 00:17:55.827379,sample_drive_1,24.875,1500,85.75,-2.1875,0.73,1.5,-1.6875,1.6875
11.93,-1.75,296.125,0.98,0.3125,1850,2020-03-01 00:17:55.942024,sample_drive_1,25.6875,1535,85.5,-1.1875,-0.07,1.4375,-1.25,3.625
9.95,-0.5625,296.5625,-1.08,-0.6875,1876,2020-03-01 00:17:56.055274,sample_drive_1,28.1875,1561,85.6875,1.0,0.32,1.6875,-10.9375,-8.1875
9.03,1.5,293.0,1.35,1.9375,1857,2020-03-01 00:17:56.168429,sample_drive_1,28.1875,1580,85.625,2.375,2.07,1.5625,98.9375,2.6875
8.95,4.75,278.125,0.81,8.9375,1821,2020-03-01 00:17:56.283115,sample_drive_1,29.0625,1613,85.8125,8.6875,-0.23,1.4375,152.5625,-5.3125
12.51,0.0,259.3125,-0.58,5.0,1785,2020-03-01 00:17:56.398036,sample_drive_1,27.0,1649,86.125,22.1875,0.22,1.625,165.8125,10.4375
7.64,1.6875,241.8125,0.05,10.5625,1750,2020-03-01 00:17:56.511228,sample_drive_1,24.5625,1683,86.375,36.5,0.04,1.625,162.0,-0.4375
9.42,11.0,224.125,0.03,20.875,1720,2020-03-01 00:17:56.625018,sample_drive_1,22.6875,1713,86.375,36.0,-2.03,1.9375,162.6875,1.6875
8.93,16.0625,216.8125,3.23,-2.8125,1727,2020-03-01 00:17:56.739582,sample_drive_1,20.875,1728,86.375,33.75,-0.03,1.875,-23.4375,-5.3125
11.19,16.375,217.8125,0.64,3.5625,1761,2020-03-01 00:17:56.852126,sample_drive_1,21.375,1760,86.625,31.375,-0.15,1.8125,-6.5,-3.5
10.13,18.0,218.6875,0.68,8.1875,1797,2020-03-01 00:17:56.964485,sample_drive_1,21.375,1795,86.6875,30.6875,-0.46,2.0,-11.8125,-3.6875
6.82,18.0,219.375,0.49,-0.125,1832,2020-03-01 00:17:57.079423,sample_drive_1,20.1875,1830,86.5625,30.5625,0.4,2.0,1.375,-9.0
9.36,18.0625,219.375,0.6,-2.6875,1865,2020-03-01 00:17:57.193015,sample_drive_1,20.75,1864,86.375,29.6875,-0.48,1.75,2.375,-5.625
8.81,20.5,219.25,0.68,-3.75,1899,2020-03-01 00:17:57.305787,sample_drive_1,20.1875,1898,86.375,29.0625,0.49,1.875,0.4375,-4.875
10.89,20.75,219.8125,0.59,-0.3125,1933,2020-03-01 00:17:57.418441,sample_drive_1,20.6875,1932,86.4375,27.5,0.02,1.8125,-8.9375,-1.0625
10.32,21.25,220.5625,0.86,-4.125,1968,2020-03-01 00:17:57.533371,sample_drive_1,20.375,1966,86.375,27.5625,-0.07,1.8125,-6.875,-0.25
8.69,20.875,220.1875,0.64,9.375,2002,2020-03-01 00:17:57.646520,sample_drive_1,19.6875,2001,86.3125,26.375,-0.02,2.0,5.9375,-2.3125
10.97,22.5,220.8125,0.51,-1.375,2036,2020-03-01 00:17:57.759413,sample_drive_1,19.6875,2034,86.5625,27.5625,-0.26,1.875,2.875,4.875
9.63,22.375,220.9375,0.36,0.4375,2070,2020-03-01 00:17:57.873115,sample_drive_1,20.375,2069,86.4375,25.375,0.27,1.8125,-7.875,-0.625
10.73,24.0,221.5,0.25,-7.5,2104,2020-03-01 00:17:57.986781,sample_drive_1,19.5625,2102,86.5,26.0625,0.68,1.6875,-2.5,-8.0625
10.49,24.0,221.5625,0.77,5.3125,2139,2020-03-01 00:17:58.100856,sample_drive_1,20.6875,2137,86.6875,24.1875,0.63,1.75,-1.0625,-2.25
10.73,25.1875,221.5625,-0.04,2.9375,2172,2020-03-01 00:17:58.213645,sample_drive_1,20.375,2171,86.6875,24.5625,-1.18,1.8125,-3.375,0.6875
11.61,25.5,221.6875,0.41,-1.5,2207,2020-03-01 00:17:58.328012,sample_drive_1,20.5625,2205,86.5,24.5625,0.0,1.875,-1.25,-3.75
10.1,26.1875,221.625,0.61,4.5625,2241,2020-03-01 00:17:58.442767,sample_drive_1,20.5625,2239,86.6875,24.5625,-0.27,1.8125,1.1875,0.625
9.08,27.375,221.5,0.96,5.1875,2275,2020-03-01 00:17:58.555167,sample_drive_1,20.25,2273,86.625,23.875,-0.08,2.0625,-2.5,3.125
11.74,27.375,221.5625,0.42,3.5,2309,2020-03-01 00:17:58.668856,sample_drive_1,20.875,2307,86.875,23.875,1.02,2.25,-3.25,5.375
10.52,28.5625,221.8125,0.29,-0.6875,2344,2020-03-01 00:17:58.783388,sample_drive_1,20.0625,2342,86.875,24.5625,0.54,2.4375,-10.5,4.9375
8.58,30.5,222.625,-0.31,2.3125,2378,2020-03-01 00:17:58.897997,sample_drive_1,19.875,2376,87.0,25.6875,0.73,2.5,-5.25,0.25
10.44,30.875,223.375,0.4,-2.0625,2412,2020-03-01 00:17:59.011355,sample_drive_1,21.25,2409,87.125,26.0,0.3,2.1875,-5.8125,2.375
11.75,31.5,223.8125,0.72,0.8125,2446,2020-03-01 00:17:59.124699,sample_drive_1,19.5625,2443,87.0,26.1875,0.1,2.125,-0.75,11.0625
10.29,32.6875,224.25,0.84,-1.5625,2480,2020-03-01 00:17:59.238972,sample_drive_1,19.5625,2478,87.0,26.5625,-0.18,1.9375,-0.25,2.6875
9.41,32.6875,224.3125,0.26,-0.375,2514,2020-03-01 00:17:59.352776,sample_drive_1,19.5625,2512,87.0,27.0,0.29,2.0625,-4.9375,-4.0625
10.9,35.0,224.375,0.42,1.375,2548,2020-03-01 00:17:59.465578,sample_drive_1,19.5,2546,87.125,28.0,-0.15,2.1875,-1.0625,3.75
10.61,35.0,224.75,-0.99,-1.9375,2577,2020-03-01 00:17:59.579468,sample_drive_1,19.0,2574,87.25,28.0,-0.06,2.1875,-2.875,4.75
10.04,35.0,224.8125,0.58,-1.0,2580,2020-03-01 00:17:59.694290,sample_drive_1,18.875,2577,87.25,28.375,0.06,2.25,-2.875,-1.8125
9.48,35.75,224.9375,0.7,-0.1875,2580,2020-03-01 00:17:59.807023,sample_drive_1,18.75,2577,87.1875,28.375,0.49,2.1875,-1.625,-0.9375
9.84,35.75,224.9375,0.47,-0.0625,2580,2020-03-01 00:17:59.920465,sample_drive_1,19.5,2577,87.1875,27.875,0.38,2.1875,0.0625,0.125
9.79,34.25,224.9375,0.47,-0.1875,2580,2020-03-01 00:18:00.035553,sample_drive_1,18.75,2577,87.1875,28.25,0.29,2.1875,-0.0625,-0.0625
9.8,33.875,224.9375,0.51,0.125,2580,2020-03-01 00:18:00.149853,sample_drive_1,19.1875,2577,87.1875,28.25,0.35,2.1875,0.0625,-0.0625
9.72,36.1875,224.9375,0.5,0.0625,2580,2020-03-01 00:18:00.264041,sample_drive_1,18.75,2577,87.1875,27.875,0.31,2.1875,0.1875,0.1875
9.8,36.1875,224.9375,0.53,-0.125,2580,2020-03-01 00:18:00.379183,sample_drive_1,18.0,2577,87.1875,28.6875,0.31,2.1875,0.0625,0.0625
9.79,34.5625,224.9375,0.5,-0.0625,2580,2020-03-01 00:18:00.494586,sample_drive_1,19.1875,2577,87.1875,27.875,0.3,2.1875,-0.0625,0.0
9.75,35.0,224.9375,0.53,-0.0625,2580,2020-03-01 00:18:00.608072,sample_drive_1,18.75,2577,87.1875,27.875,0.32,2.1875,0.25,0.0
9.77,35.75,224.9375,0.53,-0.125,2580,2020-03-01 00:18:00.721932,sample_drive_1,19.5,2577,87.1875,26.75,0.31,2.1875,0.0625,-0.0625
9.78,34.5625,224.9375,0.52,0.0,2580,2020-03-01 00:18:00.836271,sample_drive_1,18.75,2577,87.1875,28.25,0.3,2.1875,0.0,0.0
